isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
ISIC_3269939,ITB-Edge,0,0.4385999999999999,0.46107143,0.010908546,0.69011325
ISIC_1738297,ITB-Edge,0,0.4360799999999999,0.43911466,0.008523465,0.6857147
ISIC_2400002,ITB-Edge,0,0.4525600000000001,0.4248782,0.011896476,0.68181777
ISIC_9870885,ITB-Edge,1,0.46108,0.5689195,0.010524734,0.68361706
ISIC_8108963,ITB-Edge,0,0.49866,0.6232965,0.012858926,0.66242725
ISIC_8428097,ITB-Edge,0,0.5412999999999999,0.5280275,0.014872262,0.6915753
ISIC_3697702,ITB-Edge,1,0.42318,0.588556,0.009526195,0.6773798
ISIC_4047707,ITB-Edge,0,0.537,0.51031584,0.011586786,0.69293433
ISIC_2948780,ITB-Edge,0,0.51708,0.48918504,0.011891467,0.69291323
ISIC_7643966,ITB-Edge,0,0.48358,0.5337824,0.0087350225,0.6908629
ISIC_6582297,ITB-Edge,0,0.4385800000000001,0.37947705,0.012385506,0.6638075
ISIC_2440802,ITB-Edge,0,0.4481,0.40992984,0.011647153,0.67683303
ISIC_7320371,ITB-Edge,1,0.54074,0.57546574,0.012335277,0.68171334
ISIC_8779825,ITB-Edge,0,0.4972199999999999,0.47528306,0.008418311,0.6919248
ISIC_3733653,ITB-Edge,1,0.5114799999999999,0.5451853,0.0101932855,0.6890582
ISIC_0302103,ITB-Edge,0,0.43966,0.5811719,0.00873286,0.6799109
ISIC_9384835,ITB-Edge,0,0.4903799999999999,0.39374086,0.00975702,0.67039204
ISIC_3394520,ITB-Edge,1,0.4306,0.57121485,0.011123184,0.68296945
ISIC_2697910,ITB-Edge,0,0.48174,0.54350287,0.008394402,0.6893574
ISIC_2291794,ITB-Edge,0,0.48382,0.46857497,0.009449735,0.6911708
ISIC_5324760,ITB-Edge,0,0.45908,0.46239147,0.011054051,0.6903157
ISIC_9796680,ITB-Edge,0,0.4506,0.38590175,0.014235027,0.66687953
ISIC_3203344,ITB-Edge,1,0.4926199999999999,0.556631,0.009554634,0.68671924
ISIC_3155020,ITB-Edge,0,0.5009000000000001,0.46737882,0.010852413,0.6910174
ISIC_7903715,ITB-Edge,0,0.46226,0.4033649,0.010048144,0.6743524
ISIC_9929097,ITB-Edge,0,0.5163399999999999,0.48409033,0.009806558,0.6926409
ISIC_1116483,ITB-Edge,1,0.51178,0.52812517,0.010689741,0.6915643
ISIC_0834745,ITB-Edge,0,0.49344,0.4487831,0.016186161,0.6878916
ISIC_6427157,ITB-Edge,0,0.51834,0.46214068,0.012019339,0.6902778
ISIC_4469476,ITB-Edge,1,0.52464,0.52700895,0.008894873,0.69168746
ISIC_5540840,ITB-Edge,0,0.44314,0.46087798,0.010820492,0.690083
ISIC_0770723,ITB-Edge,0,0.48506,0.47829226,0.011122581,0.6922045
ISIC_4357821,ITB-Edge,0,0.50634,0.53915423,0.016554805,0.6900779
ISIC_6296442,ITB-Edge,0,0.52722,0.50241554,0.009056064,0.6931355
ISIC_7495371,ITB-Edge,0,0.48246,0.45366007,0.01707865,0.68884623
ISIC_8166690,ITB-Edge,0,0.4924199999999999,0.48499358,0.013824072,0.6926967
ISIC_7059563,ITB-Edge,0,0.4780999999999999,0.41787064,0.013622804,0.67959535
ISIC_5260323,ITB-Edge,0,0.4678400000000001,0.44754142,0.009296127,0.6876333
ISIC_5387201,ITB-Edge,0,0.48256,0.5031462,0.00932542,0.6931274
ISIC_8178689,ITB-Edge,0,0.51556,0.52727395,0.008770121,0.69165874
ISIC_4471567,ITB-Edge,0,0.5161,0.47181907,0.007616516,0.691558
ISIC_4086323,ITB-Edge,0,0.5435399999999999,0.54033506,0.010816049,0.6898898
ISIC_9441580,ITB-Edge,0,0.52076,0.46052152,0.011799244,0.6900268
ISIC_6075084,ITB-Edge,0,0.4422600000000001,0.45942423,0.017713238,0.6898508
ISIC_9103289,ITB-Edge,0,0.4933199999999999,0.56146884,0.010153283,0.6855712
ISIC_8436666,ITB-Edge,0,0.5093799999999999,0.43899843,0.011105006,0.68568623
ISIC_8483490,ITB-Edge,0,0.51076,0.5051047,0.0148353595,0.6930951
ISIC_6228575,ITB-Edge,0,0.4896,0.55208385,0.009714141,0.68771183
ISIC_6509682,ITB-Edge,1,0.42656,0.5961767,0.011388176,0.67453146
ISIC_7788318,ITB-Edge,1,0.53024,0.5725293,0.008207529,0.68258893
ISIC_2083098,ITB-Edge,0,0.4345800000000001,0.51622605,0.011900834,0.6926205
ISIC_9635270,ITB-Edge,0,0.5094999999999998,0.51190937,0.01019944,0.69286346
ISIC_1706318,ITB-Edge,0,0.4577799999999999,0.41957533,0.011818381,0.68015456
ISIC_1698942,ITB-Edge,1,0.503,0.6525583,0.010975765,0.6458485
ISIC_4525317,ITB-Edge,1,0.47766,0.51786786,0.01232145,0.6925085
ISIC_5552335,ITB-Edge,0,0.51342,0.43647322,0.01680563,0.685054
ISIC_7764074,ITB-Edge,0,0.5403800000000001,0.5026897,0.011487894,0.69313276
ISIC_7492046,ITB-Edge,0,0.52344,0.4187874,0.015187711,0.67989755
ISIC_5359253,ITB-Edge,0,0.4791999999999999,0.4092498,0.010379844,0.67658436
ISIC_2365588,ITB-Edge,0,0.42234,0.47134143,0.013903758,0.69150364
ISIC_4397871,ITB-Edge,0,0.4901399999999999,0.38880327,0.0124996565,0.66820973
ISIC_0857924,ITB-Edge,0,0.4419,0.45938197,0.015712697,0.6898439
ISIC_0612374,ITB-Edge,0,0.5341,0.47446936,0.012485295,0.691843
ISIC_6509682,ITB-Edge,1,0.40678,0.5952764,0.0097611,0.6748805
ISIC_6398669,ITB-Edge,1,0.54924,0.56764346,0.009474354,0.6839678
ISIC_3023646,ITB-Edge,1,0.46962,0.57370657,0.012300204,0.68224216
ISIC_4557337,ITB-Edge,0,0.50584,0.5330051,0.010206503,0.69096696
ISIC_7006847,ITB-Edge,0,0.4838599999999999,0.47209212,0.011209931,0.69158864
ISIC_7743505,ITB-Edge,0,0.53386,0.5107233,0.008583707,0.69291717
ISIC_1968421,ITB-Edge,1,0.52872,0.48460966,0.01822046,0.6926734
ISIC_2033237,ITB-Edge,1,0.44038,0.5835632,0.01066037,0.6791158
ISIC_1405391,ITB-Edge,0,0.5357200000000001,0.45174485,0.010961542,0.68848276
ISIC_7419281,ITB-Edge,0,0.50206,0.5110869,0.014459749,0.6929013
ISIC_5649901,ITB-Edge,0,0.4280199999999999,0.4677415,0.013430573,0.69106454
ISIC_4719181,ITB-Edge,0,0.46756,0.40864283,0.009988022,0.6763607
ISIC_6304068,ITB-Edge,0,0.44506,0.43773863,0.009760515,0.6853741
ISIC_4089243,ITB-Edge,0,0.50164,0.5430742,0.009263644,0.6894318
ISIC_9360142,ITB-Edge,0,0.50584,0.600252,0.010707809,0.6729094
ISIC_6553768,ITB-Edge,0,0.5123599999999999,0.4489241,0.021196207,0.6879206
ISIC_0621550,ITB-Edge,0,0.5344800000000001,0.6464043,0.02041379,0.64964414
ISIC_2487678,ITB-Edge,0,0.54572,0.53975487,0.009992979,0.68998295
ISIC_3821242,ITB-Edge,1,0.5063799999999999,0.5226782,0.014809154,0.6921182
ISIC_4264358,ITB-Edge,0,0.4589999999999999,0.47046822,0.014284827,0.69140196
ISIC_6395861,ITB-Edge,0,0.43998,0.5300088,0.013409696,0.6913451
ISIC_1666715,ITB-Edge,0,0.4590200000000001,0.5492845,0.0081741,0.68828136
ISIC_3561065,ITB-Edge,1,0.4941799999999999,0.53172666,0.012694317,0.69113266
ISIC_3673080,ITB-Edge,1,0.4811999999999999,0.5290244,0.010798548,0.6914614
ISIC_4719181,ITB-Edge,0,0.48928,0.4459103,0.01353117,0.68728435
ISIC_2009167,ITB-Edge,0,0.48368,0.5278937,0.009432402,0.69159025
ISIC_7110889,ITB-Edge,0,0.49944,0.56110483,0.012148546,0.6856609
ISIC_5648155,ITB-Edge,0,0.4901400000000001,0.40446708,0.008267142,0.6747814
ISIC_8680191,ITB-Edge,0,0.46836,0.40141508,0.010779345,0.6735813
ISIC_5687865,ITB-Edge,0,0.49924,0.4303278,0.0127762,0.68340707
ISIC_4648593,ITB-Edge,0,0.50934,0.5124915,0.008824486,0.6928351
ISIC_3985494,ITB-Edge,0,0.45194,0.43783197,0.018607318,0.68539745
ISIC_2801440,ITB-Edge,0,0.44786,0.40416074,0.010975619,0.6746627
ISIC_8740331,ITB-Edge,0,0.48818,0.39902654,0.009539632,0.672615
ISIC_1075054,ITB-Edge,0,0.5015000000000001,0.46068653,0.010281461,0.69005287
ISIC_0174527,ITB-Edge,0,0.45668,0.4639798,0.010212346,0.69054997
ISIC_1881133,ITB-Edge,1,0.53708,0.48907897,0.010269521,0.69290864
ISIC_3561065,ITB-Edge,1,0.5448999999999999,0.46529388,0.0085435845,0.69073623
ISIC_2945310,ITB-Edge,0,0.50744,0.39335114,0.013503297,0.6702235
ISIC_1473379,ITB-Edge,0,0.4989,0.49957415,0.008250275,0.6931468
ISIC_2744850,ITB-Edge,0,0.5369200000000001,0.4314859,0.00954316,0.68372923
ISIC_3635945,ITB-Edge,0,0.5412399999999999,0.47597665,0.009279268,0.6919925
ISIC_3941123,ITB-Edge,1,0.44226,0.5562737,0.011580036,0.68680024
ISIC_3721503,ITB-Edge,0,0.49012,0.5050442,0.010823246,0.6930963
ISIC_3001941,ITB-Edge,0,0.4706799999999999,0.49420837,0.010275864,0.69308007
ISIC_1353051,ITB-Edge,0,0.52168,0.50876045,0.008083239,0.69299364
ISIC_4568565,ITB-Edge,0,0.44634,0.4090802,0.010392779,0.676522
ISIC_5148544,ITB-Edge,0,0.4518199999999999,0.43883437,0.009893333,0.68564594
ISIC_3552318,ITB-Edge,0,0.5199,0.43475574,0.009507423,0.68460923
ISIC_4967564,ITB-Edge,1,0.54588,0.5322718,0.009295144,0.6910628
ISIC_4653167,ITB-Edge,0,0.4083199999999999,0.5195917,0.0090721585,0.6923793
ISIC_7495371,ITB-Edge,0,0.51128,0.40697935,0.010800178,0.67574024
ISIC_6118824,ITB-Edge,0,0.4485200000000001,0.51097953,0.018437887,0.692906
ISIC_7070936,ITB-Edge,0,0.47784,0.42536643,0.008706096,0.6819651
ISIC_4362713,ITB-Edge,1,0.53632,0.51512074,0.0097039435,0.6926899
ISIC_8355344,ITB-Edge,0,0.45212,0.43765256,0.014822582,0.6853525
ISIC_3272470,ITB-Edge,0,0.50398,0.4199506,0.009407126,0.68027604
ISIC_8879472,ITB-Edge,0,0.46104,0.44327858,0.008658661,0.6866987
ISIC_8846959,ITB-Edge,0,0.5379600000000001,0.50133127,0.0106804725,0.6931436
ISIC_6245027,ITB-Edge,0,0.45768,0.46408546,0.010040087,0.6905652
ISIC_5121988,ITB-Edge,0,0.43698,0.44220135,0.0145788435,0.68645084
ISIC_3144222,ITB-Edge,1,0.52104,0.5636395,0.01053873,0.68502516
ISIC_5594546,ITB-Edge,0,0.4506,0.44323745,0.008563883,0.68668926
ISIC_4916704,ITB-Edge,1,0.4988599999999999,0.46926856,0.017073289,0.6912571
ISIC_8403824,ITB-Edge,0,0.4879799999999999,0.4026141,0.016897976,0.67405736
ISIC_2255411,ITB-Edge,1,0.43248,0.5242946,0.010937663,0.6919663
ISIC_2380895,ITB-Edge,0,0.4342799999999999,0.4266512,0.01052979,0.68234813
ISIC_2676685,ITB-Edge,0,0.46958,0.594133,0.0091827,0.67531896
ISIC_1585605,ITB-Edge,0,0.48288,0.47225723,0.008410478,0.69160706
ISIC_3223299,ITB-Edge,0,0.46414,0.42391357,0.01627209,0.6815238
ISIC_2320481,ITB-Edge,1,0.50522,0.49197042,0.009165884,0.69301826
ISIC_1454004,ITB-Edge,0,0.54408,0.50026745,0.01738093,0.69314706
ISIC_8623287,ITB-Edge,0,0.5179199999999999,0.4824505,0.011586147,0.6925311
ISIC_6312979,ITB-Edge,0,0.47792,0.45332965,0.010182397,0.6887846
ISIC_6244332,ITB-Edge,0,0.52446,0.5130513,0.010255066,0.6928065
ISIC_4523238,ITB-Edge,1,0.4241399999999999,0.52919996,0.009414553,0.69144094
ISIC_7649260,ITB-Edge,0,0.46962,0.4655872,0.008334794,0.6907768
ISIC_8133350,ITB-Edge,1,0.5313000000000001,0.5537044,0.008654085,0.68736774
ISIC_4197781,ITB-Edge,0,0.5323399999999999,0.46279952,0.009499469,0.6903769
ISIC_6485672,ITB-Edge,0,0.4888,0.4149065,0.009946324,0.67859465
ISIC_4874581,ITB-Edge,1,0.5076600000000001,0.5261982,0.010860585,0.69177383
ISIC_9198021,ITB-Edge,0,0.4804,0.40919805,0.008535027,0.6765653
ISIC_0533122,ITB-Edge,1,0.5284,0.6957004,0.014744726,0.61446345
ISIC_5592192,ITB-Edge,0,0.5458999999999999,0.41778222,0.010089936,0.679566
ISIC_5179884,ITB-Edge,0,0.4697,0.46430892,0.00806702,0.6905973
ISIC_3448409,ITB-Edge,0,0.5035000000000001,0.50610274,0.013926953,0.6930727
ISIC_3128203,ITB-Edge,0,0.4817399999999999,0.52041674,0.009889872,0.6923133
ISIC_8040024,ITB-Edge,1,0.50408,0.53265095,0.015614469,0.69101346
ISIC_4321815,ITB-Edge,0,0.44014,0.44916952,0.011794688,0.68797076
ISIC_4648130,ITB-Edge,0,0.49966,0.5017953,0.0074330824,0.69314075
ISIC_4547148,ITB-Edge,0,0.4534399999999999,0.37705487,0.012831425,0.6626039
ISIC_1708681,ITB-Edge,0,0.4698599999999999,0.42847118,0.014124496,0.6828792
ISIC_2958240,ITB-Edge,0,0.4734999999999999,0.5085565,0.009054988,0.69300073
ISIC_2319387,ITB-Edge,0,0.54108,0.5027276,0.0098289605,0.69313234
ISIC_7386891,ITB-Edge,0,0.44668,0.3993879,0.0125744715,0.67276275
ISIC_7694028,ITB-Edge,0,0.44632,0.542025,0.009834724,0.68961084
ISIC_0793501,ITB-Edge,0,0.4633,0.507137,0.0099592125,0.6930453
ISIC_4265307,ITB-Edge,0,0.5055,0.5737119,0.00730313,0.6822406
ISIC_5963344,ITB-Edge,0,0.503,0.43504795,0.0131943235,0.6846857
ISIC_7070020,ITB-Edge,1,0.44874,0.4854418,0.009251724,0.6927233
ISIC_9644412,ITB-Edge,0,0.48082,0.5296362,0.008637495,0.69138956
ISIC_0498374,ITB-Edge,0,0.52534,0.44379118,0.01694109,0.6868149
ISIC_9625160,ITB-Edge,0,0.54812,0.50006354,0.011157287,0.6931472
ISIC_4489169,ITB-Edge,0,0.4497,0.4291737,0.010190677,0.6830806
ISIC_6931277,ITB-Edge,1,0.50604,0.5161757,0.009108253,0.69262385
ISIC_3174431,ITB-Edge,0,0.48164,0.5001408,0.010652619,0.6931472
ISIC_0177860,ITB-Edge,0,0.48368,0.60596895,0.011314083,0.6705171
ISIC_4470766,ITB-Edge,0,0.45854,0.54358083,0.014059106,0.6893438
ISIC_2357876,ITB-Edge,0,0.48824,0.4430771,0.011027189,0.68665266
ISIC_9684318,ITB-Edge,0,0.43068,0.43597457,0.014585706,0.6849261
ISIC_1235597,ITB-Edge,0,0.45196,0.43637782,0.009553848,0.6850296
ISIC_3671963,ITB-Edge,0,0.4674799999999999,0.5315152,0.021871904,0.6911595
ISIC_0922552,ITB-Edge,0,0.4803599999999999,0.5049825,0.01104464,0.69309753
ISIC_8626042,ITB-Edge,0,0.51678,0.51697356,0.011815257,0.69257087
ISIC_5209265,ITB-Edge,0,0.4637,0.44577962,0.009208156,0.68725586
ISIC_8509577,ITB-Edge,1,0.4394599999999999,0.49555966,0.008367311,0.6931078
ISIC_6600424,ITB-Edge,0,0.5128800000000001,0.4377133,0.02273524,0.6853677
ISIC_3821630,ITB-Edge,0,0.4165,0.4902553,0.0080039175,0.6929573
ISIC_8384985,ITB-Edge,0,0.48778,0.5125426,0.012377018,0.6928325
ISIC_3481687,ITB-Edge,0,0.4768599999999999,0.4471284,0.0102718435,0.68754596
ISIC_5731061,ITB-Edge,0,0.50676,0.49033448,0.012740904,0.6929604
ISIC_3503213,ITB-Edge,0,0.53876,0.49252194,0.015948536,0.69303536
ISIC_6681346,ITB-Edge,0,0.5433600000000001,0.50002503,0.011481904,0.6931472
ISIC_9565330,ITB-Edge,0,0.51054,0.47704676,0.009081779,0.69209313
ISIC_6335479,ITB-Edge,0,0.5110399999999999,0.47719467,0.011059134,0.69210666
ISIC_3562294,ITB-Edge,0,0.5451599999999999,0.5182552,0.010295742,0.69248056
ISIC_1826803,ITB-Edge,0,0.5111000000000001,0.50638974,0.011519584,0.6930655
ISIC_3286186,ITB-Edge,1,0.5198400000000001,0.6096348,0.011980933,0.66891116
ISIC_0322637,ITB-Edge,0,0.49656,0.4379298,0.011939147,0.6854218
ISIC_9089131,ITB-Edge,0,0.51796,0.40044937,0.010944384,0.67319345
ISIC_2255411,ITB-Edge,1,0.4828199999999999,0.5440256,0.009134249,0.68926567
ISIC_3821242,ITB-Edge,1,0.49874,0.58310497,0.010582294,0.67927
ISIC_3633707,ITB-Edge,0,0.4460599999999999,0.5379938,0.016203016,0.6902573
ISIC_6475946,ITB-Edge,0,0.4765799999999999,0.4833543,0.010303839,0.692593
ISIC_4033321,ITB-Edge,0,0.5169199999999999,0.6128044,0.018145932,0.66747713
ISIC_8107787,ITB-Edge,0,0.4650799999999999,0.5338322,0.013102441,0.6908562
ISIC_4781205,ITB-Edge,0,0.4753199999999999,0.42475742,0.011102582,0.6817812
ISIC_2524580,ITB-Edge,0,0.49252,0.41496983,0.010249165,0.6786164
ISIC_1110691,ITB-Edge,0,0.5355399999999999,0.55045325,0.013696822,0.6880474
ISIC_1270305,ITB-Edge,0,0.4278399999999999,0.43679675,0.013475637,0.6851365
ISIC_2470290,ITB-Edge,0,0.5160199999999999,0.49534777,0.008864133,0.6931039
ISIC_8692218,ITB-Edge,1,0.49408,0.52924305,0.012217625,0.69143593
ISIC_9714160,ITB-Edge,0,0.4841,0.53954524,0.012268538,0.69001627
ISIC_6498675,ITB-Edge,0,0.53132,0.61240625,0.010780125,0.6676595
ISIC_7785723,ITB-Edge,1,0.48772,0.5303631,0.025527446,0.6913022
ISIC_7813241,ITB-Edge,0,0.484,0.48347577,0.009309608,0.69260097
ISIC_6498790,ITB-Edge,0,0.47206,0.4881695,0.012729859,0.6928673
ISIC_0779920,ITB-Edge,1,0.47528,0.59559137,0.010083637,0.6747588
ISIC_0699205,ITB-Edge,0,0.48346,0.4137439,0.009054161,0.67819226
ISIC_6372726,ITB-Edge,0,0.51114,0.47522986,0.019230952,0.69191957
ISIC_0776581,ITB-Edge,0,0.4704999999999999,0.41429645,0.0123959,0.6783842
ISIC_3023646,ITB-Edge,1,0.53858,0.5489956,0.008522332,0.68833834
ISIC_8822331,ITB-Edge,0,0.5267600000000001,0.44678503,0.009091018,0.6874727
ISIC_8644092,ITB-Edge,0,0.4624399999999999,0.42755514,0.012590537,0.6826136
ISIC_2924486,ITB-Edge,0,0.4601,0.4720852,0.008244999,0.6915879
ISIC_6437676,ITB-Edge,0,0.45124,0.49698335,0.023959855,0.693129
ISIC_7847667,ITB-Edge,0,0.43522,0.41827187,0.017289562,0.67972803
ISIC_9501851,ITB-Edge,0,0.45758,0.5200565,0.009575876,0.6923424
ISIC_2100445,ITB-Edge,0,0.4849399999999999,0.5167082,0.017980523,0.6925888
ISIC_8792193,ITB-Edge,0,0.4437399999999999,0.52859366,0.009429162,0.6915111
ISIC_5073847,ITB-Edge,0,0.53974,0.45750684,0.013251529,0.68953145
ISIC_4967586,ITB-Edge,1,0.45236,0.5422144,0.017133579,0.68957883
ISIC_3206586,ITB-Edge,0,0.51782,0.5299764,0.009716118,0.6913489
ISIC_4391904,ITB-Edge,0,0.4704399999999999,0.50323313,0.010106173,0.69312626
ISIC_7450965,ITB-Edge,0,0.42384,0.5212864,0.010156484,0.6922407
ISIC_7126877,ITB-Edge,0,0.5025999999999999,0.40494627,0.014565451,0.67496634
ISIC_4743674,ITB-Edge,0,0.48392,0.39570168,0.011991456,0.6712303
ISIC_6165627,ITB-Edge,0,0.50158,0.47117206,0.008983056,0.6914842
ISIC_1484659,ITB-Edge,1,0.4889,0.47825247,0.009708111,0.69220096
ISIC_6931277,ITB-Edge,1,0.54518,0.54633117,0.009735848,0.6888479
ISIC_5678113,ITB-Edge,0,0.41036,0.50581187,0.011266595,0.69307965
ISIC_0741694,ITB-Edge,0,0.4358799999999999,0.4475907,0.0137673095,0.68764365
ISIC_9596685,ITB-Edge,0,0.5136000000000001,0.420698,0.012463411,0.6805163
ISIC_2895555,ITB-Edge,1,0.42614,0.4705297,0.01077792,0.6914091
ISIC_8040024,ITB-Edge,1,0.51128,0.5623438,0.01196617,0.6853534
ISIC_5698225,ITB-Edge,0,0.4457000000000001,0.43993813,0.014081711,0.6859149
ISIC_0265576,ITB-Edge,0,0.53172,0.57023937,0.009638869,0.6832473
ISIC_0952472,ITB-Edge,1,0.5196,0.5452562,0.007664435,0.6890453
ISIC_5317348,ITB-Edge,0,0.52902,0.4729951,0.00855355,0.69168794
ISIC_3948588,ITB-Edge,0,0.48932,0.4080581,0.013714784,0.676144
ISIC_0719381,ITB-Edge,0,0.53688,0.43395114,0.010529143,0.68439674
ISIC_6463417,ITB-Edge,0,0.5193800000000001,0.47318837,0.01183924,0.6917088
ISIC_9672719,ITB-Edge,0,0.53598,0.43976185,0.014602533,0.68587226
ISIC_2901944,ITB-Edge,0,0.48852,0.5708344,0.009400034,0.68307835
ISIC_5951430,ITB-Edge,0,0.5089199999999999,0.47525233,0.017070614,0.6919218
ISIC_5324428,ITB-Edge,0,0.4790400000000001,0.46402895,0.010442449,0.6905571
ISIC_3941123,ITB-Edge,1,0.54216,0.56961066,0.0073035294,0.68342435
ISIC_4297655,ITB-Edge,0,0.43632,0.47122893,0.017715689,0.6914907
ISIC_7850191,ITB-Edge,0,0.48672,0.46972802,0.0087390775,0.69131327
ISIC_8325226,ITB-Edge,1,0.5088799999999999,0.5510295,0.0091530075,0.6879301
ISIC_5194334,ITB-Edge,0,0.4984599999999999,0.44020873,0.009215773,0.6859801
ISIC_5758388,ITB-Edge,1,0.51996,0.5842105,0.00974456,0.67889655
ISIC_9956744,ITB-Edge,0,0.50444,0.41905802,0.010391808,0.6799861
ISIC_8584089,ITB-Edge,0,0.5117600000000001,0.45299712,0.009186289,0.68872213
ISIC_3139766,ITB-Edge,0,0.5269799999999999,0.47928596,0.013042817,0.6922888
ISIC_6134767,ITB-Edge,0,0.52214,0.51785624,0.009341686,0.69250935
ISIC_3538402,ITB-Edge,0,0.47712,0.49719915,0.01053438,0.69313145
ISIC_9150627,ITB-Edge,0,0.53376,0.5359512,0.008647246,0.69056
ISIC_0179267,ITB-Edge,0,0.4998799999999999,0.42010123,0.012247378,0.6803247
ISIC_0684951,ITB-Edge,0,0.44528,0.45012683,0.013763027,0.68816423
ISIC_4198984,ITB-Edge,0,0.487,0.45962542,0.016376307,0.6898834
ISIC_2281090,ITB-Edge,0,0.5282,0.4826145,0.010768097,0.69254255
ISIC_1514117,ITB-Edge,0,0.48478,0.43516263,0.012150575,0.6847157
ISIC_2033237,ITB-Edge,1,0.44866,0.5441326,0.010464442,0.6892468
ISIC_7114310,ITB-Edge,0,0.4472799999999999,0.43072182,0.012683395,0.68351734
ISIC_1274228,ITB-Edge,0,0.41278,0.44307402,0.008768564,0.68665195
ISIC_6379790,ITB-Edge,0,0.46186,0.4492341,0.008618311,0.687984
ISIC_5738661,ITB-Edge,0,0.52414,0.4955669,0.0133066615,0.6931079
ISIC_7330573,ITB-Edge,0,0.4805,0.5334042,0.011038304,0.6909138
ISIC_3786438,ITB-Edge,0,0.48116,0.42331532,0.012758287,0.6813395
ISIC_1476323,ITB-Edge,0,0.5170399999999999,0.45406818,0.012123544,0.6889218
ISIC_5639154,ITB-Edge,0,0.46082,0.40833578,0.015805358,0.6762471
ISIC_5743012,ITB-Edge,0,0.43744,0.47688505,0.010679182,0.69207823
ISIC_3701892,ITB-Edge,0,0.47842,0.42212972,0.009748361,0.6809702
ISIC_5728359,ITB-Edge,0,0.45822,0.53627646,0.0075191655,0.6905129
ISIC_5939646,ITB-Edge,0,0.4501,0.3925216,0.008564563,0.6698627
ISIC_0623875,ITB-Edge,0,0.46148,0.4534471,0.012264444,0.68880653
ISIC_4401524,ITB-Edge,0,0.48116,0.46428153,0.0115175545,0.6905934
ISIC_2594290,ITB-Edge,0,0.46412,0.43413302,0.010246127,0.684445
ISIC_1603038,ITB-Edge,0,0.43296,0.48076996,0.010181445,0.6924074
ISIC_6398669,ITB-Edge,1,0.52658,0.5011543,0.011085128,0.69314456
ISIC_0255997,ITB-Edge,0,0.48898,0.4749034,0.008639069,0.69188696
ISIC_3028754,ITB-Edge,1,0.44454,0.5258216,0.009927189,0.69181305
ISIC_7960321,ITB-Edge,1,0.4810799999999999,0.5844226,0.013788394,0.6788243
ISIC_8214583,ITB-Edge,0,0.53944,0.55712825,0.008703039,0.68660563
ISIC_8249854,ITB-Edge,1,0.5234,0.54908043,0.008333368,0.6883216
ISIC_6900579,ITB-Edge,0,0.53052,0.49233702,0.010504313,0.69302976
ISIC_7912334,ITB-Edge,0,0.4854,0.4986722,0.019942954,0.6931436
ISIC_2051486,ITB-Edge,0,0.46114,0.48559284,0.010612344,0.692732
ISIC_5926079,ITB-Edge,0,0.51022,0.47442213,0.009755131,0.69183815
ISIC_3389551,ITB-Edge,0,0.52766,0.44152787,0.009374399,0.6862935
ISIC_5237020,ITB-Edge,0,0.476,0.5528243,0.009552707,0.6875559
ISIC_4719620,ITB-Edge,0,0.45782,0.53773797,0.0091669,0.6902962
ISIC_6425979,ITB-Edge,0,0.4728800000000001,0.3845946,0.009123801,0.6662687
ISIC_1834920,ITB-Edge,1,0.54342,0.66333956,0.017333644,0.6387955
ISIC_8066487,ITB-Edge,0,0.47772,0.49361488,0.012771502,0.69306564
ISIC_5642824,ITB-Edge,1,0.5197800000000001,0.5303901,0.010739659,0.6912989
ISIC_3745724,ITB-Edge,0,0.4456799999999999,0.43992153,0.013219575,0.6859108
ISIC_5176419,ITB-Edge,0,0.54326,0.50254005,0.013649048,0.6931343
ISIC_8080577,ITB-Edge,0,0.4714,0.4656605,0.011943027,0.69078696
ISIC_7752317,ITB-Edge,0,0.5388,0.4443885,0.01129248,0.68694913
ISIC_6660516,ITB-Edge,0,0.4578799999999999,0.4798249,0.009493008,0.69233286
ISIC_0610477,ITB-Edge,0,0.50634,0.47240728,0.010557512,0.6916237
ISIC_0952472,ITB-Edge,1,0.4594600000000001,0.5148702,0.015078371,0.69270486
ISIC_7536704,ITB-Edge,1,0.54054,0.5351588,0.011511194,0.6906729
ISIC_4725027,ITB-Edge,0,0.48536,0.52127683,0.008102183,0.6922415
ISIC_1531048,ITB-Edge,0,0.5031800000000001,0.5776,0.009904181,0.68105483
ISIC_1135977,ITB-Edge,0,0.54468,0.54482514,0.009464949,0.6891232
ISIC_1157790,ITB-Edge,0,0.53298,0.5771633,0.012253863,0.6811911
ISIC_8720514,ITB-Edge,0,0.48732,0.49204567,0.009771506,0.69302064
ISIC_7790213,ITB-Edge,0,0.54194,0.48213658,0.018565401,0.6925088
ISIC_2060846,ITB-Edge,0,0.4389599999999999,0.42073396,0.010645831,0.6805278
ISIC_5467356,ITB-Edge,0,0.50326,0.4419942,0.011569902,0.6864027
ISIC_0484163,ITB-Edge,0,0.5320800000000001,0.48768058,0.014454798,0.69284356
ISIC_0648752,ITB-Edge,0,0.5109999999999999,0.41077352,0.011793768,0.6771388
ISIC_9050685,ITB-Edge,0,0.44666,0.41363177,0.010545299,0.67815316
ISIC_9255083,ITB-Edge,0,0.43738,0.45421422,0.008359699,0.68894863
ISIC_5868291,ITB-Edge,1,0.4992199999999999,0.61224234,0.009979401,0.6677345
ISIC_8872158,ITB-Edge,1,0.49504,0.5567955,0.010702616,0.68668175
