baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9348230962193147,0,0.64978,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9665234909500681,1,0.6225799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09262636427997789,0,0.54878,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22949612736733557,0,0.38554,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9435349150362649,1,0.43504,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9424702125338799,0,0.5821400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9669389717987741,0,0.5813,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9710922562167773,0,0.41536,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9731501603857582,0,0.62286,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9636969552266008,0,0.64134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18402598051588148,0,0.57472,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9770520944327986,0,0.6533,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2039266130030432,0,0.52498,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9664351306289762,0,0.6343,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9512357695490984,1,0.41498,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.858058287292146,0,0.26938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1897934046236072,0,0.6409999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721575612693641,0,0.5238200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10806060306019202,0,0.6319800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2960445217583963,1,0.6407999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9710378097959623,0,0.5109,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771402566469439,1,0.6368400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.778424698152775,0,0.55602,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9655065669103302,0,0.41596,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713202267696994,1,0.4958,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9680870149206207,1,0.4361,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718593297071895,0,0.58064,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2258675758611688,1,0.5024599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9666693355858207,0,0.54044,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09702487934217065,0,0.56364,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2668797908441381,0,0.5645,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9711477568652016,1,0.5611200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9728825378184469,0,0.51868,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10860013692061564,1,0.5969200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9227963164080438,1,0.78834,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19299018630090675,0,0.5208200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9484185707031685,1,0.60474,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2546536200208549,0,0.42138,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974814310183243,1,0.67122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1346362904074333,0,0.47074,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9668800339139676,0,0.53864,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1837313264708412,0,0.5064799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.976732026022419,0,0.5548200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.968862573811101,0,0.6108,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9738380454283089,1,0.63068,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9618739953292076,1,0.61266,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15485579923434237,0,0.65648,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9833303614277926,1,0.76696,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9752650187862905,0,0.56066,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9779607349626283,1,0.62684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2911100283538424,0,0.5506800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7725718120798469,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9619264350925427,1,0.46982,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.37911910245116076,1,0.5421199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9564785560335622,1,0.62078,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23626825035399932,1,0.6372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22465803169168233,1,0.4619,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9746296944880631,0,0.5399,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9705598695257655,1,0.4911999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9776094648420445,1,0.62294,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3571913280440598,0,0.4761,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9645854682802767,0,0.4575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4027562072797848,0,0.6333,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8448478387666662,0,0.58034,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.904677796374688,1,0.4095399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718295091606898,1,0.52428,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9819630012454141,1,0.67744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14216035830171997,0,0.61946,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24633772204712892,0,0.56044,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3708856369654164,0,0.6139,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07036059903694453,1,0.6368799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9691705282159561,0,0.57112,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8709242676736124,0,0.42702,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9017801300589061,0,0.60412,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17032991118839655,1,0.52644,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9672772031299776,1,0.52202,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09227618527203728,0,0.43838,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9707448798026485,1,0.5232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9747039829439077,1,0.7057800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9775013159731425,1,0.5609200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13276273132013627,0,0.49938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9749117784982821,0,0.57486,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.972905435418363,1,0.6561999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9812413984862822,0,0.7252000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3051248512106172,0,0.49126,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9679351540165936,1,0.71716,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9497423019225565,1,0.44854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.44506137032203147,0,0.51472,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9798668192434405,1,0.6625,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.171511278902815,0,0.60146,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9636969083994122,1,0.4389599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.26027545493477905,1,0.45868,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771461688428474,0,0.6423599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8255087649606341,0,0.52906,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09540244534691657,0,0.5154799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9801767292218955,0,0.66566,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21261423210057454,0,0.4492,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2519858356197652,0,0.667,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9445744822449041,1,0.63608,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.978815880705718,1,0.69172,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.776415989463619,0,0.41912,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9632302772455286,1,0.52014,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757683584111764,1,0.5476,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9115276263202821,0,0.6198400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23809284616447915,0,0.62076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2224286984171858,0,0.48352,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08282982041559389,0,0.53988,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15740002514452245,1,0.48902,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22287161690850005,0,0.4373599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9705052890200558,0,0.5400400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1234682516455658,0,0.6506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.31678499093903806,0,0.5835999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9803741182862944,0,0.6945,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22749046753927943,1,0.48688,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14823966384588017,0,0.68812,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9781134158569589,0,0.63668,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5234604125458782,0,0.53502,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9623658917926841,1,0.60584,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9709588308190371,0,0.40536,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9545513228630322,0,0.17216,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9658545224385239,0,0.4346,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20056971746401517,0,0.52446,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1042332739681371,0,0.67232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9755611458487176,1,0.57384,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9800785050381737,1,0.7357,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9389126774232143,0,0.39184,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.28181994474140526,0,0.4460599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9731877612049561,1,0.51708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9761892942981382,1,0.6203399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6882701550881324,1,0.3251799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9717350309408065,0,0.6037600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718962147973551,1,0.56242,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2611650923131367,0,0.6761600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9665074320879113,1,0.65288,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8984168492212671,0,0.47454,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14038422549489027,1,0.5408999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721231779857045,0,0.55362,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9801077518029129,0,0.63666,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.925505413919536,1,0.44436,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8796089859654851,1,0.5219400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9530782677417424,0,0.6152,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13357855685421818,0,0.5525599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.969644189204511,1,0.76896,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22706071396342675,0,0.5614,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.977047828710679,1,0.5701,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9196583384402149,0,0.56166,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08354237731379813,0,0.60624,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17647367025664196,0,0.4681599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9703099090154941,0,0.5508599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.30240507978659237,0,0.6343400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757756731627898,1,0.53444,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.33518214498847315,0,0.5702200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13460196536944122,0,0.5093599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9779591396852746,1,0.6270600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1311052403489764,0,0.65316,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9767693165710637,0,0.65308,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17018403425976616,0,0.45974,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771125519530797,0,0.62246,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713720627621417,0,0.54568,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07893404641030091,0,0.6116199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7017570013137735,1,0.08858,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1470574549008803,0,0.6419400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7590729860914299,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9563682500347096,0,0.5281800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9711440270737213,0,0.6986399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713426953117684,0,0.5956199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2654502742922864,0,0.59114,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23837045626140507,0,0.50958,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9463377794120074,1,0.4279,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11784897481400668,0,0.72282,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.967160290396433,0,0.49932,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19182445999846034,0,0.57866,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.979533221552802,1,0.72542,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14883910595513472,0,0.50396,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9557594448737534,0,0.3712399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2257441122897038,1,0.5746800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5411928991970858,0,0.57508,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9745821850198924,0,0.5595800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22090671742705548,0,0.5846199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9686411655142465,1,0.46646,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9312592466360412,0,0.51288,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3500789710668604,1,0.56608,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9700531512276589,0,0.59616,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21409270924014093,0,0.66404,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9626718796954435,1,0.53488,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8115141886267297,0,0.6130599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22132528053927839,0,0.46234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.976827479648463,0,0.6049,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9487332752271492,0,0.5718599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9697395854685664,0,0.6085,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21328158065420302,1,0.49052,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.27380281486228536,0,0.6783999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9712196233250078,0,0.61722,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713652306590728,1,0.5805199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721063973092742,0,0.59576,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9699488632331192,1,0.69228,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13925157703669294,0,0.59424,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9606699904145976,0,0.41454,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9651901368904032,1,0.61934,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2105870322902847,1,0.5807,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973847273815981,1,0.61028,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9690371322588915,0,0.4586,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9664664046873529,0,0.4444800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9723595330795339,0,0.45594,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14815162290972053,0,0.6674,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.40648751804058475,0,0.53054,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9114663537680128,0,0.5109199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973320049286797,0,0.6807399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23955344684263843,1,0.68096,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.936283022801292,0,0.6439999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9683494112402037,0,0.4845799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6688951173563531,1,0.58126,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9703186292230003,1,0.6756800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07802622727592415,0,0.53802,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9551272595155058,0,0.46008,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973018570248282,0,0.64722,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21301049588690357,0,0.51918,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9534524210356061,1,0.5819599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9769245429569348,1,0.60652,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9632225452707728,1,0.57506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.975301890513934,1,0.6229,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8855284678826748,0,0.71078,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1073426215720451,0,0.5477000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9559146355629575,0,0.2258,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9616118140765246,1,0.38746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7731565930803022,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6881799157547229,1,0.31858,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8322844524795608,0,0.49304,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7089301429430596,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7579970646646234,0,0.49006,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9633166186434423,0,0.42384,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9789199661943668,1,0.6348799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9734938337471819,1,0.50118,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9738002757192648,1,0.661,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9691797255729702,0,0.51342,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2951470027635443,0,0.6145200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9714774248113104,0,0.64328,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1541861677867942,0,0.5401999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19787608887176197,1,0.6176400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.25099056474464765,0,0.54344,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9804257047545297,1,0.7143400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.32359967627026637,0,0.57092,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9638665235092769,0,0.56986,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9705724116965773,0,0.70198,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7763267354027024,1,0.5486000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.859362208670594,1,0.6334799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9795716183800574,1,0.7047599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3882195249112934,0,0.62264,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1753801821965741,1,0.6176200000000001,0.0,0.0
