subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-Diverse,b4b0eeeb1cfc1b7fa8cae06c3bfd3cb8,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b4b0eeeb1cfc1b7fa8cae06c3bfd3cb8.jpg,nan,0,0.5334800000000001,0.5124841928482056,0.0,1,0,0.9984816908836365,0
ITB-Diverse,f67c5d66436fcf3f656cb2ab5bd026df,D:\YJ-Agent\data\raw\fitzpatrick17k\images\f67c5d66436fcf3f656cb2ab5bd026df.jpg,nan,1,0.18064,0.5887168049812317,0.0,1,0,0.19691777229309082,0
ITB-Diverse,06a115489fe38fb1549115b8aa5b96d4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\06a115489fe38fb1549115b8aa5b96d4.jpg,nan,0,0.46186,0.5462806820869446,0.0,1,0,0.009977727197110653,0
ITB-Diverse,93f8f8bce311e085a5aa72d19da65fb4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\93f8f8bce311e085a5aa72d19da65fb4.jpg,nan,0,0.59836,0.5991408228874207,0.0,1,0,0.06333426386117935,0
ITB-Diverse,b07921c5a288fd11a1a9e3289e7a4a7c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b07921c5a288fd11a1a9e3289e7a4a7c.jpg,nan,0,0.40702,0.45009922981262207,0.0,4,3,0.998609721660614,1
ITB-Diverse,8a6d7b54d48db308d9b4f0e05330087c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8a6d7b54d48db308d9b4f0e05330087c.jpg,nan,0,0.21442,0.33987781405448914,0.0,4,3,0.5125977396965027,1
ITB-Diverse,90a4bfb75941016a1cffee444283f7e2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\90a4bfb75941016a1cffee444283f7e2.jpg,nan,0,0.37994,0.6095840334892273,0.0,1,0,0.9987233281135559,0
ITB-Diverse,2517732be7bf3296d8da4eabb58d1e59,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2517732be7bf3296d8da4eabb58d1e59.jpg,nan,0,0.58492,0.5998374819755554,0.0,1,0,0.04479621723294258,0
ITB-Diverse,c12375fa8da3696e9198df1fd74703c1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c12375fa8da3696e9198df1fd74703c1.jpg,nan,1,0.27796,0.7501121759414673,0.0,1,0,0.99166339635849,0
ITB-Diverse,50c2273f4a7cb4c31bc6ed0ccd4b86f9,D:\YJ-Agent\data\raw\fitzpatrick17k\images\50c2273f4a7cb4c31bc6ed0ccd4b86f9.jpg,nan,0,0.2608399999999999,0.7044086456298828,0.0,1,0,0.06473575532436371,0
ITB-Diverse,89fac5f4cd1f6d2a181337f8b2b30752,D:\YJ-Agent\data\raw\fitzpatrick17k\images\89fac5f4cd1f6d2a181337f8b2b30752.jpg,nan,0,0.69128,0.6581414341926575,0.0,1,0,0.8484777808189392,0
ITB-Diverse,7738a1fedc6181dd976623470feaffd4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7738a1fedc6181dd976623470feaffd4.jpg,nan,1,0.41894,0.33527836203575134,0.0,4,3,0.6713218092918396,1
ITB-Diverse,8bf8d66160e25b1a31f9c58a1657bd41,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8bf8d66160e25b1a31f9c58a1657bd41.jpg,nan,0,0.4946799999999999,0.7738385796546936,0.0,1,0,0.9967977404594421,0
ITB-Diverse,cd096e1c19f34f43d9737f73d6b46687,D:\YJ-Agent\data\raw\fitzpatrick17k\images\cd096e1c19f34f43d9737f73d6b46687.jpg,nan,0,0.5908,0.5508009791374207,0.0,1,0,0.998499870300293,0
ITB-Diverse,b51649299f8400790a47be68ffefa4c5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b51649299f8400790a47be68ffefa4c5.jpg,nan,0,0.4685,0.5152724981307983,0.0,1,0,0.01399195846170187,0
ITB-Diverse,c69c1b503d56830699dc0fbbb5c9c1f0,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c69c1b503d56830699dc0fbbb5c9c1f0.jpg,nan,0,0.50316,0.6785545349121094,0.0,1,0,0.9989256262779236,0
ITB-Diverse,55a07341a565a5fe4de8b798c46f23c5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\55a07341a565a5fe4de8b798c46f23c5.jpg,nan,0,0.5985,0.5999929904937744,0.0,1,0,0.9981681108474731,0
ITB-Diverse,bb23fa10c71a57d17a8c7eb4773db237,D:\YJ-Agent\data\raw\fitzpatrick17k\images\bb23fa10c71a57d17a8c7eb4773db237.jpg,nan,0,0.5071800000000001,0.44290614128112793,0.0,4,3,0.9981846809387207,1
ITB-Diverse,01ec122bc612392884c85a755ecdbcc0,D:\YJ-Agent\data\raw\fitzpatrick17k\images\01ec122bc612392884c85a755ecdbcc0.jpg,nan,0,0.06882,0.3183504343032837,0.0,4,3,0.9572117924690247,1
ITB-Diverse,403a674af4555b53af580206fd47f99e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\403a674af4555b53af580206fd47f99e.jpg,nan,0,0.48588,0.5503352880477905,0.0,1,0,0.07136335223913193,0
ITB-Diverse,fa58fbf61665476038029f22054c7f7a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\fa58fbf61665476038029f22054c7f7a.jpg,nan,0,0.52016,0.5646368265151978,0.0,1,0,0.9987377524375916,0
ITB-Diverse,58accb1cc00a952e8689b24b73528d8a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\58accb1cc00a952e8689b24b73528d8a.jpg,nan,0,0.4855399999999999,0.6186818480491638,0.0,1,0,0.9970818758010864,0
ITB-Diverse,029be3e40004a66ef7977f19c999037f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\029be3e40004a66ef7977f19c999037f.jpg,nan,0,0.4442399999999999,0.4648239016532898,0.0,4,3,0.7351555824279785,1
ITB-Diverse,355b90badc37b8306fe086f23e23611e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\355b90badc37b8306fe086f23e23611e.jpg,nan,0,0.53226,0.6283388137817383,0.0,1,0,0.010917509905993938,0
ITB-Diverse,b6a30b0b1f973a931f6cce35ac6607d1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b6a30b0b1f973a931f6cce35ac6607d1.jpg,nan,1,0.60184,0.7360285520553589,0.0,1,0,0.9990339279174805,0
ITB-Diverse,91c13b3c952550f97adc320b51b10557,D:\YJ-Agent\data\raw\fitzpatrick17k\images\91c13b3c952550f97adc320b51b10557.jpg,nan,0,0.3555,0.553482711315155,0.0,1,0,0.9988127946853638,0
ITB-Diverse,fe1bb49509d3638c2930d94268ed1463,D:\YJ-Agent\data\raw\fitzpatrick17k\images\fe1bb49509d3638c2930d94268ed1463.jpg,nan,1,0.61266,0.704896092414856,0.0,1,0,0.9989051222801208,0
ITB-Diverse,e11d8a5581a737afa24b5da28b0ebe5b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e11d8a5581a737afa24b5da28b0ebe5b.jpg,nan,0,0.31558,0.7580121755599976,0.0,1,0,0.9989970326423645,0
ITB-Diverse,ec7b89062c669c797b3e88fca3cc94d3,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ec7b89062c669c797b3e88fca3cc94d3.jpg,nan,0,0.6799999999999999,0.7637299299240112,0.0,1,0,0.9989681243896484,0
ITB-Diverse,5ab3301d14464699215602d4b0820ea2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\5ab3301d14464699215602d4b0820ea2.jpg,nan,0,0.34796,0.3363691568374634,0.0,4,3,0.992422878742218,1
ITB-Diverse,424ca461d8e2d667d55f7af7c9fc035e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\424ca461d8e2d667d55f7af7c9fc035e.jpg,nan,0,0.6623,0.6880596280097961,0.0,1,0,0.007104102522134781,0
ITB-Diverse,a5d06b76bd65fc6c6d60e5c1f5c36a10,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a5d06b76bd65fc6c6d60e5c1f5c36a10.jpg,nan,0,0.4625199999999999,0.5323055982589722,0.0,1,0,0.05557037144899368,0
ITB-Diverse,506e04f0670849c42925157f4f343eb5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\506e04f0670849c42925157f4f343eb5.jpg,nan,0,0.40484,0.3847791254520416,0.0,4,3,0.997813880443573,1
ITB-Diverse,f78395e7569fea6aa0263b0680b39fed,D:\YJ-Agent\data\raw\fitzpatrick17k\images\f78395e7569fea6aa0263b0680b39fed.jpg,nan,1,0.48128,0.7047471404075623,0.0,1,0,0.9986066222190857,0
ITB-Diverse,990d78eb61cc7e59bd11061bfa809895,D:\YJ-Agent\data\raw\fitzpatrick17k\images\990d78eb61cc7e59bd11061bfa809895.jpg,nan,0,0.45606,0.6162113547325134,0.0,1,0,0.9968751072883606,0
ITB-Diverse,c9ae63b96cb85ef28a3982b68a045700,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c9ae63b96cb85ef28a3982b68a045700.jpg,nan,0,0.6389799999999999,0.7053259611129761,0.0,1,0,0.9989908337593079,0
ITB-Diverse,27a1b2d775742ee03b9997395f99d764,D:\YJ-Agent\data\raw\fitzpatrick17k\images\27a1b2d775742ee03b9997395f99d764.jpg,nan,0,0.56642,0.6342582702636719,0.0,1,0,0.9980215430259705,0
ITB-Diverse,55d707c5de44c50878bbf408e9742033,D:\YJ-Agent\data\raw\fitzpatrick17k\images\55d707c5de44c50878bbf408e9742033.jpg,nan,0,0.558,0.577060341835022,0.0,1,0,0.3143628239631653,0
ITB-Diverse,fd8c2d82f9ed7d0f8e83947f065d0433,D:\YJ-Agent\data\raw\fitzpatrick17k\images\fd8c2d82f9ed7d0f8e83947f065d0433.jpg,nan,0,0.66128,0.7006202936172485,0.0,1,0,0.11850692331790924,0
ITB-Diverse,266aea0875456d9d3f8a266710639e24,D:\YJ-Agent\data\raw\fitzpatrick17k\images\266aea0875456d9d3f8a266710639e24.jpg,nan,0,0.3145199999999999,0.4946444630622864,0.0,4,3,0.029467839747667313,1
ITB-Diverse,9b915aac5ff3c00e394a5bf76cab76cd,D:\YJ-Agent\data\raw\fitzpatrick17k\images\9b915aac5ff3c00e394a5bf76cab76cd.jpg,nan,0,0.09754,0.30343201756477356,0.0,4,3,0.9658488631248474,1
ITB-Diverse,a0639e22823b8b6a48d09ddb6b66acfc,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a0639e22823b8b6a48d09ddb6b66acfc.jpg,nan,0,0.1279199999999999,0.7268888354301453,0.0,1,0,0.9990100860595703,0
ITB-Diverse,3d9ea73a24fa0aac3074ff861732e037,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3d9ea73a24fa0aac3074ff861732e037.jpg,nan,0,0.50178,0.6030133366584778,0.0,1,0,0.9917990565299988,0
ITB-Diverse,bd6c33546649f6de592b8a27995d28ae,D:\YJ-Agent\data\raw\fitzpatrick17k\images\bd6c33546649f6de592b8a27995d28ae.jpg,nan,0,0.60298,0.7494850754737854,0.0,1,0,0.9986683130264282,0
ITB-Diverse,fa8a24dc115db3930927798dfcb290a2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\fa8a24dc115db3930927798dfcb290a2.jpg,nan,0,0.5158,0.5840941667556763,0.0,1,0,0.9966260194778442,0
ITB-Diverse,274c0a9b9a84d70845fd5a22d63c6bd2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\274c0a9b9a84d70845fd5a22d63c6bd2.jpg,nan,0,0.62522,0.7074331641197205,0.0,1,0,0.19918513298034668,0
ITB-Diverse,10b131d57a56a2f6c1400570205fc65c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\10b131d57a56a2f6c1400570205fc65c.jpg,nan,0,0.1463,0.6256230473518372,0.0,1,0,0.9908375144004822,0
ITB-Diverse,19d0408a3a7a833f740771bb392c0faf,D:\YJ-Agent\data\raw\fitzpatrick17k\images\19d0408a3a7a833f740771bb392c0faf.jpg,nan,0,0.4840599999999999,0.6489066481590271,0.0,1,0,0.9985225796699524,0
ITB-Diverse,6c81cf6f9322e8021ca0ea25bf859581,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6c81cf6f9322e8021ca0ea25bf859581.jpg,nan,0,0.27736,0.3764544129371643,0.0,4,3,0.998017430305481,1
ITB-Diverse,17aaa793c130f66106a8fbe6a789ba31,D:\YJ-Agent\data\raw\fitzpatrick17k\images\17aaa793c130f66106a8fbe6a789ba31.jpg,nan,0,0.3607,0.5048022270202637,0.0,1,0,0.9986883997917175,0
ITB-Diverse,2e93ae4ce679c357b123811a5bcecc05,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2e93ae4ce679c357b123811a5bcecc05.jpg,nan,0,0.4740399999999999,0.424630343914032,0.0,4,3,0.9985412955284119,1
ITB-Diverse,29bb3a16598d5e59c8d065c44ab3fba2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\29bb3a16598d5e59c8d065c44ab3fba2.jpg,nan,0,0.7072,0.7216456532478333,0.0,1,0,0.9985147714614868,0
ITB-Diverse,06ba85a99cf630d83696a18fd35f8333,D:\YJ-Agent\data\raw\fitzpatrick17k\images\06ba85a99cf630d83696a18fd35f8333.jpg,nan,0,0.5158799999999999,0.5706121921539307,0.0,1,0,0.9947255253791809,0
ITB-Diverse,aced50eca3b94bc5a21142c87d461e01,D:\YJ-Agent\data\raw\fitzpatrick17k\images\aced50eca3b94bc5a21142c87d461e01.jpg,nan,0,0.61236,0.7198569774627686,0.0,1,0,0.9987354278564453,0
ITB-Diverse,3dd9ae5ab1b9677e06a3b0141ead201d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3dd9ae5ab1b9677e06a3b0141ead201d.jpg,nan,0,0.3753599999999999,0.6899784803390503,0.0,1,0,0.9984928369522095,0
ITB-Diverse,33a313378bebe706f5596ff2ff16a815,D:\YJ-Agent\data\raw\fitzpatrick17k\images\33a313378bebe706f5596ff2ff16a815.jpg,nan,0,0.55768,0.5722352266311646,0.0,1,0,0.012956105172634125,0
ITB-Diverse,ef94334ea747036f5ee30aca7e81ecb5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ef94334ea747036f5ee30aca7e81ecb5.jpg,nan,0,0.43502,0.492626816034317,0.0,4,3,0.09813256561756134,1
ITB-Diverse,b9feb27ba720b97e5376c3fe0443095b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b9feb27ba720b97e5376c3fe0443095b.jpg,nan,0,0.5343199999999999,0.5952590107917786,0.0,1,0,0.996595561504364,0
ITB-Diverse,62b557751ada3c84e3c00cf77fe5ab5a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\62b557751ada3c84e3c00cf77fe5ab5a.jpg,nan,0,0.44446,0.5447039604187012,0.0,1,0,0.9959015846252441,0
ITB-Diverse,30559e9ff81800fcc4e2819d89988b88,D:\YJ-Agent\data\raw\fitzpatrick17k\images\30559e9ff81800fcc4e2819d89988b88.jpg,nan,1,0.4413999999999999,0.5149299502372742,0.0,1,0,0.9989755749702454,0
ITB-Diverse,87aa14565025f588f94105b0cb579177,D:\YJ-Agent\data\raw\fitzpatrick17k\images\87aa14565025f588f94105b0cb579177.jpg,nan,0,0.6143000000000001,0.7834907174110413,0.0,1,0,0.9991236925125122,0
ITB-Diverse,886e41a00b7d754d53e7ecd9dec9058f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\886e41a00b7d754d53e7ecd9dec9058f.jpg,nan,0,0.25918,0.36980265378952026,0.0,4,3,0.10732048004865646,1
ITB-Diverse,f4aeac051bf26fd9aaf07b9b8386b94e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\f4aeac051bf26fd9aaf07b9b8386b94e.jpg,nan,0,0.19854,0.32662728428840637,0.0,4,3,0.9967784881591797,1
ITB-Diverse,3c81aad89a1c0bb67eb38f43001fa6ae,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3c81aad89a1c0bb67eb38f43001fa6ae.jpg,nan,0,0.54588,0.7230314612388611,0.0,1,0,0.08982472866773605,0
ITB-Diverse,6c0dd2544391e097ce4e832a5308ac83,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6c0dd2544391e097ce4e832a5308ac83.jpg,nan,0,0.5221199999999999,0.5660879611968994,0.0,1,0,0.9987466931343079,0
ITB-Diverse,2967ace54e5270b45a0450d25478145f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2967ace54e5270b45a0450d25478145f.jpg,nan,0,0.6067400000000001,0.7214776873588562,0.0,1,0,0.955651581287384,0
ITB-Diverse,0e9244cef45446c410b7eb5ba03ab008,D:\YJ-Agent\data\raw\fitzpatrick17k\images\0e9244cef45446c410b7eb5ba03ab008.jpg,nan,0,0.5008199999999999,0.5936286449432373,0.0,1,0,0.9987823367118835,0
ITB-Diverse,8342432d90da1c3012d4797c6f6280d5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8342432d90da1c3012d4797c6f6280d5.jpg,nan,0,0.54416,0.6086305379867554,0.0,1,0,0.9979886412620544,0
ITB-Diverse,3882699d8ec8ef99ec44abcf614baa9d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3882699d8ec8ef99ec44abcf614baa9d.jpg,nan,0,0.62856,0.6450004577636719,0.0,1,0,0.9954208731651306,0
ITB-Diverse,e10a18206ceaefd148ed1fec42054dd4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e10a18206ceaefd148ed1fec42054dd4.jpg,nan,0,0.3852399999999999,0.5555559396743774,0.0,1,0,0.012347424402832985,0
ITB-Diverse,7f40fb3a16875e957ed0a3d0251db3b6,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7f40fb3a16875e957ed0a3d0251db3b6.jpg,nan,0,0.6018600000000001,0.7184966206550598,0.0,1,0,0.9988406300544739,0
ITB-Diverse,bd70e00d188e7ef98bf9e7edaaff752e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\bd70e00d188e7ef98bf9e7edaaff752e.jpg,nan,1,0.4400199999999999,0.5535863041877747,0.0,1,0,0.04132772609591484,0
ITB-Diverse,a13eaf2826329cee2e8ab3b16a9df3f9,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a13eaf2826329cee2e8ab3b16a9df3f9.jpg,nan,1,0.66406,0.7352797389030457,0.0,1,0,0.9989941716194153,0
ITB-Diverse,4611f8b2d3bc753e1570c1c0ded14f35,D:\YJ-Agent\data\raw\fitzpatrick17k\images\4611f8b2d3bc753e1570c1c0ded14f35.jpg,nan,0,0.57822,0.6175501942634583,0.0,1,0,0.03368888050317764,0
ITB-Diverse,700be0e05d30d1b16be5bf971bba3411,D:\YJ-Agent\data\raw\fitzpatrick17k\images\700be0e05d30d1b16be5bf971bba3411.jpg,nan,0,0.51098,0.5261619687080383,0.0,1,0,0.9948479533195496,0
ITB-Diverse,8ef0a2dd1d0c0d30094d13ff8a8fe15b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8ef0a2dd1d0c0d30094d13ff8a8fe15b.jpg,nan,0,0.53234,0.5481138825416565,0.0,1,0,0.18661879003047943,0
ITB-Diverse,87ead48979d211a73e9badbc0d2f5caf,D:\YJ-Agent\data\raw\fitzpatrick17k\images\87ead48979d211a73e9badbc0d2f5caf.jpg,nan,0,0.42998,0.6707207560539246,0.0,1,0,0.9984608888626099,0
ITB-Diverse,c85a414180c75d978fb7259f2781b72e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c85a414180c75d978fb7259f2781b72e.jpg,nan,1,0.54202,0.772737979888916,0.0,1,0,0.994759738445282,0
ITB-Diverse,47cb1bb512da0f22002f75e9f158c6e8,D:\YJ-Agent\data\raw\fitzpatrick17k\images\47cb1bb512da0f22002f75e9f158c6e8.jpg,nan,0,0.43296,0.6176992654800415,0.0,1,0,0.6360504031181335,0
ITB-Diverse,3042a71577705ce4987379043d185ab9,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3042a71577705ce4987379043d185ab9.jpg,nan,0,0.3,0.3256036639213562,0.0,4,3,0.9607793688774109,1
ITB-Diverse,7041e0d82e0d554237bd1e6dc886a81f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7041e0d82e0d554237bd1e6dc886a81f.jpg,nan,1,0.37802,0.43957918882369995,0.0,4,3,0.10052182525396347,1
ITB-Diverse,38c60e646d34df167200126c1637f2c6,D:\YJ-Agent\data\raw\fitzpatrick17k\images\38c60e646d34df167200126c1637f2c6.jpg,nan,0,0.52598,0.6256644129753113,0.0,1,0,0.012902691029012203,0
ITB-Diverse,733abca1c387c093993edddcad59e013,D:\YJ-Agent\data\raw\fitzpatrick17k\images\733abca1c387c093993edddcad59e013.jpg,nan,0,0.38434,0.5786856412887573,0.0,1,0,0.9990018010139465,0
ITB-Diverse,46e8e18c64c228c71550ae4f50a92036,D:\YJ-Agent\data\raw\fitzpatrick17k\images\46e8e18c64c228c71550ae4f50a92036.jpg,nan,0,0.4326799999999999,0.46085888147354126,0.0,4,3,0.9954986572265625,1
ITB-Diverse,5e8af402e0bdf6c1a76ef4bcccceb5c6,D:\YJ-Agent\data\raw\fitzpatrick17k\images\5e8af402e0bdf6c1a76ef4bcccceb5c6.jpg,nan,0,0.6536799999999999,0.5829342007637024,0.0,1,0,0.9904274344444275,0
ITB-Diverse,11091acb3d813645939b04ce84511d63,D:\YJ-Agent\data\raw\fitzpatrick17k\images\11091acb3d813645939b04ce84511d63.jpg,nan,0,0.2629,0.5085945725440979,0.0,1,0,0.0037511249538511038,0
ITB-Diverse,63a123ca7279d6100f6a813c89d30417,D:\YJ-Agent\data\raw\fitzpatrick17k\images\63a123ca7279d6100f6a813c89d30417.jpg,nan,0,0.3793399999999999,0.5591565370559692,0.0,1,0,0.9981586337089539,0
ITB-Diverse,88f47c8f4f5f34297ac4218eca65beae,D:\YJ-Agent\data\raw\fitzpatrick17k\images\88f47c8f4f5f34297ac4218eca65beae.jpg,nan,0,0.49488,0.5518072247505188,0.0,1,0,0.9981480836868286,0
ITB-Diverse,e977b48be6fb46a444908fb3b6f02f12,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e977b48be6fb46a444908fb3b6f02f12.jpg,nan,0,0.64966,0.77768474817276,0.0,1,0,0.9985584616661072,0
ITB-Edge,ISIC_0914168,D:\YJ-Agent\data\paired_dataset\medium\ISIC_0914168.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0914168.jpg,1,0.4004399999999999,0.49429503083229065,0.07699546217918396,4,3,0.06944143027067184,1
ITB-Edge,ISIC_9285033,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9285033.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9285033.jpg,0,0.52962,0.5824183821678162,0.0,1,0,0.010959339328110218,0
ITB-Edge,ISIC_9929097,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9929097.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9929097.jpg,0,0.5163399999999999,0.581038773059845,0.0,1,0,0.06376192718744278,0
ITB-Edge,ISIC_0815664,D:\YJ-Agent\data\paired_dataset\light\ISIC_0815664.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0815664.jpg,0,0.47814,0.5111399292945862,0.0,1,0,0.05704018101096153,0
ITB-Edge,ISIC_1589997,D:\YJ-Agent\data\paired_dataset\light\ISIC_1589997.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1589997.jpg,1,0.41596,0.5888700485229492,0.14890259504318237,2,1,0.9983854293823242,1
ITB-Edge,ISIC_5642824,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5642824.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5642824.jpg,1,0.5089600000000001,0.5197451114654541,0.0,1,0,0.10210869461297989,0
ITB-Edge,ISIC_3821242,D:\YJ-Agent\data\paired_dataset\light\ISIC_3821242.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3821242.jpg,1,0.49874,0.482215017080307,0.028229564428329468,4,3,0.035998422652482986,1
ITB-Edge,ISIC_5594546,D:\YJ-Agent\data\paired_dataset\light\ISIC_5594546.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5594546.jpg,0,0.4506,0.6096855401992798,0.14940112829208374,2,1,0.040663640946149826,1
ITB-Edge,ISIC_3018184,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3018184.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3018184.jpg,0,0.45164,0.5216801166534424,0.029068797826766968,2,1,0.05611581727862358,1
ITB-Edge,ISIC_4635435,D:\YJ-Agent\data\paired_dataset\light\ISIC_4635435.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4635435.jpg,0,0.46412,0.5829846858978271,0.11028486490249634,2,1,0.05177169665694237,1
ITB-Edge,ISIC_5552335,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5552335.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5552335.jpg,0,0.51342,0.5551714301109314,0.0,1,0,0.017494631931185722,0
ITB-Edge,ISIC_6220625,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6220625.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6220625.jpg,1,0.47172,0.5502973198890686,0.06090852618217468,2,1,0.06471766531467438,1
ITB-Edge,ISIC_8343264,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8343264.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8343264.jpg,0,0.5060600000000001,0.5651980638504028,0.0,1,0,0.008802628144621849,0
ITB-Edge,ISIC_3552318,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3552318.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3552318.jpg,0,0.5199,0.5401815176010132,0.0,1,0,0.04944799095392227,0
ITB-Edge,ISIC_4901330,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4901330.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4901330.jpg,0,0.53938,0.5461506843566895,0.0,1,0,0.014706484973430634,0
ITB-Edge,ISIC_8134125,D:\YJ-Agent\data\paired_dataset\light\ISIC_8134125.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8134125.jpg,0,0.4789799999999999,0.5538352727890015,0.05420023202896118,2,1,0.06632377952337265,1
ITB-Edge,ISIC_8779013,D:\YJ-Agent\data\paired_dataset\light\ISIC_8779013.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8779013.jpg,0,0.5011599999999999,0.5379641056060791,0.0,1,0,0.07722833007574081,0
ITB-Edge,ISIC_5148544,D:\YJ-Agent\data\paired_dataset\light\ISIC_5148544.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5148544.jpg,0,0.4518199999999999,0.5174658894538879,0.036485254764556885,2,1,0.009319148026406765,1
ITB-Edge,ISIC_1881133,D:\YJ-Agent\data\paired_dataset\light\ISIC_1881133.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1881133.jpg,1,0.53708,0.5598906874656677,0.0,1,0,0.006081268656998873,0
ITB-Edge,ISIC_8133350,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8133350.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8133350.jpg,1,0.5313000000000001,0.6043118834495544,0.0,1,0,0.009497832506895065,0
ITB-Edge,ISIC_6931277,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6931277.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6931277.jpg,1,0.50604,0.5320593118667603,0.0,1,0,0.12663432955741882,0
